organization,repository,groupId,artifactId,version
criteo,cuttle,com.criteo.cuttle,cuttle_2.12,0.12.4
danielasfregola,twitter4s,com.danielasfregola,twitter4s_2.13,7.1
danielasfregola,twitter4s,com.danielasfregola,twitter4s_2.12,7.1
danielasfregola,twitter4s,com.danielasfregola,twitter4s_2.12,8.0
databricks,spark-csv,com.databricks,spark-csv_2.11,1.5.0
databricks,spark-csv,com.databricks,spark-csv_2.10,1.5.0
databricks,spark-csv,com.databricks,spark-csv_2.11,1.3.2
datastax,spark-cassandra-connector,com.datastax.spark,spark-cassandra-connector-assembly_2.13,3.5.1
datastax,spark-cassandra-connector,com.datastax.spark,spark-cassandra-connector_2.13,3.5.1
datastax,spark-cassandra-connector,com.datastax.spark,spark-cassandra-connector-driver_2.13,3.5.1
dbdahl,rscala,org.ddahl,rscala_2.13,3.2.19
dbdahl,rscala,org.ddahl,rscala_2.12,3.2.19
dbdahl,rscala,org.ddahl,rscala_2.11,3.2.19
djspiewak,sbt-github-packages,com.codecommit,sbt-github-packages_2.12_1.0,0.5.3
eed3si9n,scalaxb,org.scalaxb,sbt-scalaxb_2.12_1.0,1.12.1
eed3si9n,scalaxb,org.scalaxb,scalaxb_3,1.12.1
eed3si9n,scalaxb,org.scalaxb,scalaxb_2.13,1.12.1
elastic,elasticsearch-hadoop,org.elasticsearch,elasticsearch-spark-30_2.12,7.17.25
elastic,elasticsearch-hadoop,org.elasticsearch,elasticsearch-spark-20_2.10,7.17.25
elastic,elasticsearch-hadoop,org.elasticsearch,elasticsearch-spark-20_2.12,7.17.25
enragedginger,akka-quartz-scheduler,com.enragedginger,akka-quartz-scheduler_2.13,1.9.3-akka-2.6.x
enragedginger,akka-quartz-scheduler,com.enragedginger,akka-quartz-scheduler_3,1.9.3-akka-2.6.x
enragedginger,akka-quartz-scheduler,com.enragedginger,akka-quartz-scheduler_2.12,1.9.3-akka-2.6.x
epfl-lara,inox,ch.epfl.lara,inox_2.12,1.1.0-343-gdc719cc
epfl-lara,inox,ch.epfl.lara,inox_2.11,1.1.0-343-gdc719cc
epfl-lara,inox,ch.epfl.lara,inox_2.12,1.1.0-332-ga6cbf8e
er1c,sbt-github,io.github.er1c,sbt-github_2.12_1.0,0.2.0
er1c,sbt-github,io.github.er1c,sbt-github-core_2.12_1.0,0.2.0
er1c,sbt-github,io.github.er1c,sbt-github-remote-cache_2.12_1.0,0.2.0
esamson,remder,ph.samson.remder,remder-app_2.13,808b182a
esamson,remder,ph.samson.remder,probe_sjs1_2.13,808b182a
esamson,remder,ph.samson.remder,docs_2.13,808b182a
flyway,flyway,org.flywaydb,flyway-commandline,7.5.0
flyway,flyway,org.flywaydb,flyway-gradle-plugin,7.5.0
flyway,flyway,org.flywaydb,flyway-core,7.5.0
foundweekends,giter8,org.foundweekends.giter8,giter8-bootstrap_2.12,0.16.2
foundweekends,giter8,org.foundweekends.giter8,sbt-giter8-scaffold_2.12_1.0,0.16.2
foundweekends,giter8,org.foundweekends.giter8,sbt-giter8_2.12_1.0,0.16.2
fthomas,fs2-cron,eu.timepit,fs2-cron-calev_sjs1_3,0.9.0
fthomas,fs2-cron,eu.timepit,fs2-cron-core_2.13,0.9.0
fthomas,fs2-cron,eu.timepit,fs2-cron-cron-utils_2.13,0.9.0
fthomas,refined,eu.timepit,refined_2.13,0.11.2
fthomas,refined,eu.timepit,refined-cats_sjs1_2.13,0.11.2
fthomas,refined,eu.timepit,refined-eval_2.13,0.11.2
gatling,gatling,io.gatling,gatling-test-framework_2.13,3.13.1
gatling,gatling,io.gatling,gatling-app_2.13,3.13.1
gatling,gatling,io.gatling,gatling-recorder_2.13,3.13.1
geolatte,geolatte-geom,org.geolatte,geolatte-geom-playjson28_2.13,1.7.0
geolatte,geolatte-geom,org.geolatte,geolatte-geom-scala_2.13,1.7.0
geolatte,geolatte-geom,org.geolatte,geolatte-geom-slick_2.13,1.7.0
gitbucket,gitbucket,io.github.gitbucket,gitbucket_2.13,4.41.0
gitbucket,gitbucket,io.github.gitbucket,gitbucket_2.13,4.40.0
gitbucket,gitbucket,io.github.gitbucket,gitbucket_2.13,4.39.0
groestlcoin,eclair,com.github.groestlcoin,eclair-core_2.11,0.3.3
groestlcoin,eclair,com.github.groestlcoin,eclair-node-gui_2.11,0.3.3
groestlcoin,eclair,com.github.groestlcoin,eclair-node_2.11,0.3.3
guardian,play-googleauth,com.gu.play-googleauth,play-v30_3,15.1.0
guardian,play-googleauth,com.gu.play-googleauth,play-v30_2.13,15.1.0
guardian,play-googleauth,com.gu.play-googleauth,play-v29_2.13,15.1.0
haifengl,smile,com.github.haifengl,smile-json_3,3.1.1
haifengl,smile,com.github.haifengl,smile-scala_3,3.1.1
haifengl,smile,com.github.haifengl,smile-spark_2.13,3.1.1
hammerlab,io-utils,org.hammerlab,bytes_sjs0.6_2.11,1.3.0
hammerlab,io-utils,org.hammerlab,channel_2.11,1.5.4
hammerlab,io-utils,org.hammerlab,bytes_2.11,1.3.0
holdenk,spark-testing-base,com.holdenkarau,spark-testing-base_2.13,3.2.2_2.0.1
holdenk,spark-testing-base,com.holdenkarau,spark-testing-base_2.12,3.2.2_2.0.1
holdenk,spark-testing-base,com.holdenkarau,spark-testing-base_2.12,3.2.4_2.0.1
http4s,http4s,org.http4s,http4s-circe_sjs1_2.13,1.0.0-M43
http4s,http4s,org.http4s,http4s-ember-client_native0.4_3,1.0.0-M43
http4s,http4s,org.http4s,http4s-ember-core_native0.4_3,1.0.0-M43
hyperledger-labs,scorex,org.scorexfoundation,scorex-core_2.12,2.0.0-RC6
hyperledger-labs,scorex,org.scorexfoundation,scorex-testkit_2.12,2.0.0-RC6
hyperledger-labs,scorex,org.scorexfoundation,scorex-examples_2.12,2.0.0-RC3
japgolly,scalacss,com.github.japgolly.scalacss,ext-react_sjs1_3,1.0.0
japgolly,scalacss,com.github.japgolly.scalacss,ext-scalatags_sjs1_2.13,1.0.0
japgolly,scalacss,com.github.japgolly.scalacss,core_sjs1_3,1.0.0
japgolly,scalajs-react,com.github.japgolly.scalajs-react,util-dummy-defaults_sjs1_3,3.0.0-beta6
japgolly,scalajs-react,com.github.japgolly.scalajs-react,callback_sjs1_2.13,3.0.0-beta6
japgolly,scalajs-react,com.github.japgolly.scalajs-react,core-bundle-cats_effect_sjs1_3,3.0.0-beta6
jodersky,sbt-gpg,io.crashbox,sbt-gpg_2.12_1.0,0.2.1
jodersky,sbt-gpg,io.crashbox,sbt-gpg_2.12_1.0,0.2.0
jodersky,sbt-gpg,io.crashbox,sbt-gpg_2.12_1.0,0.1.6
jodersky,yamlesque,io.crashbox,yamlesque-upickle_native0.4_3,0.3.2
jodersky,yamlesque,io.crashbox,yamlesque-upickle_native0.4_2.13,0.3.2
jodersky,yamlesque,io.crashbox,yamlesque-upickle_3,0.3.2
johnsnowlabs,spark-nlp,com.johnsnowlabs.nlp,spark-nlp-aarch64_2.12,5.5.0
johnsnowlabs,spark-nlp,com.johnsnowlabs.nlp,spark-nlp-silicon_2.12,5.5.0
johnsnowlabs,spark-nlp,com.johnsnowlabs.nlp,spark-nlp-gpu_2.12,5.5.0
json4s,json4s,org.json4s,json4s-scalaz_sjs1_2.12,4.1.0-M7
json4s,json4s,org.json4s,json4s-xml_2.12,4.1.0-M7
json4s,json4s,org.json4s,json4s-scalaz_sjs1_2.13,4.1.0-M7
jsuereth,scala-arm,com.michaelpollmeier,scala-arm_2.12,2.1
jsuereth,scala-arm,com.michaelpollmeier,scala-arm_2.10,2.1
jsuereth,scala-arm,com.michaelpollmeier,scala-arm_2.11,2.1
jvican,dijon,me.vican.jorge,monix-grpc-codegen_2.12,0.0.0+48-f17bfc3b
jvican,dijon,me.vican.jorge,monix-grpc-codegen_2.13,0.0.0+48-f17bfc3b
jvican,dijon,me.vican.jorge,monix-grpc_2.12,0.0.0+48-f17bfc3b
kamon-io,kamon,io.kamon,kamon-logback_2.12,2.7.5
kamon-io,kamon,io.kamon,kamon-kafka_2.11,2.7.5
kamon-io,kamon,io.kamon,kamon-runtime-attacher_2.13,2.7.5
karols,units,io.github.karols,units_2.12,0.2.2
karols,units,io.github.karols,units-javatime_2.12,0.2.2
karols,units,io.github.karols,units_2.11,0.2.2
lagom,lagom,com.lightbend.lagom,lagom-scaladsl-api_2.13,1.6.8-RC1
lagom,lagom,com.lightbend.lagom,lagom-log4j2_2.12,1.6.8-RC1
lagom,lagom,com.lightbend.lagom,lagom-persistence-cassandra-core_2.13,1.6.8-RC1
lambdista,config,com.lambdista,config-typesafe_2.13,0.8.1
lambdista,config,com.lambdista,config_2.13,0.8.1
lambdista,config,com.lambdista,config_2.13,0.8.0
lambdista,money,com.lambdista,money_2.13,0.8.0
lambdista,money,com.lambdista,money_2.12,0.8.0
lambdista,money,com.lambdista,money_2.10,0.6.2
lift,framework,net.liftweb,lift-webkit_2.13,4.0.0-M1
lift,framework,net.liftweb,lift-json-ext_2.13,4.0.0-M1
lift,framework,net.liftweb,lift-json-scalaz7_2.13,4.0.0-M1
lightbend,config,com.typesafe,config,1.4.3
lightbend,config,com.typesafe,config,1.4.2
lightbend,config,com.typesafe,config,1.4.1
lightbend,paradox,com.lightbend.paradox,paradox_2.12,0.10.7
lightbend,paradox,com.lightbend.paradox,sbt-paradox_2.12_1.0,0.10.7
lightbend,paradox,com.lightbend.paradox,testkit_2.12,0.10.7
lightbend,sbt-google-cloud-storage,com.lightbend,sbt-google-cloud-storage,0.0.10
lightbend,sbt-google-cloud-storage,com.lightbend,sbt-google-cloud-storage,0.0.9
lihaoyi,autowire,com.lihaoyi,autowire_native0.4_2.13,0.3.3
lihaoyi,autowire,com.lihaoyi,autowire_native0.4_2.12,0.3.3
lihaoyi,autowire,com.lihaoyi,autowire_2.13,0.3.3
lihaoyi,scala.rx,com.lihaoyi,scalarx_2.12,0.4.3
lihaoyi,scala.rx,com.lihaoyi,scalarx_sjs1_2.12,0.4.3
lihaoyi,scala.rx,com.lihaoyi,scalarx_sjs1_2.13,0.4.3
lihaoyi,scalatex,com.lihaoyi,scalatex-site_2.13,0.4.1
lihaoyi,scalatex,com.lihaoyi,scalatex-api_2.13,0.4.1
lihaoyi,scalatex,com.lihaoyi,scalatex-api_2.12,0.4.1
locationtech,geotrellis,org.locationtech.geotrellis,geotrellis-hbase-spark_2.12,3.7.1
locationtech,geotrellis,org.locationtech.geotrellis,geotrellis-vector-testkit_2.12,3.7.1
locationtech,geotrellis,org.locationtech.geotrellis,geotrellis-s3-spark_2.12,3.7.1
log4s,log4s,org.log4s,log4s_3,1.10.0
log4s,log4s,org.log4s,log4s-testing_3,1.10.0
log4s,log4s,org.log4s,log4s_sjs1_3,1.10.0
microsoft,hyperspace,com.microsoft.hyperspace,hyperspace-core_2.11,0.4.0
microsoft,hyperspace,com.microsoft.hyperspace,hyperspace-core_2.12,0.4.0
microsoft,hyperspace,com.microsoft.hyperspace,hyperspace-core_2.11,0.3.0
microsoft,sql-spark-connector,com.microsoft.azure,spark-mssql-connector_2.12,1.3.0-BETA
microsoft,sql-spark-connector,com.microsoft.azure,spark-mssql-connector_2.12,1.2.0
microsoft,synapseml,com.microsoft.azure,synapseml_2.12,1.0.8
microsoft,synapseml,com.microsoft.azure,synapseml-vw_2.12,1.0.8
microsoft,synapseml,com.microsoft.azure,synapseml-opencv_2.12,1.0.8
milessabin,shapeless,com.chuusai,shapeless_sjs1_2.12,2.3.12
milessabin,shapeless,com.chuusai,shapeless_2.12,2.3.12
milessabin,shapeless,com.chuusai,shapeless_native0.5_2.12,2.3.12
monix,monix,io.monix,newtypes-core_sjs1_2.13,0.3.0
monix,monix,io.monix,newtypes-circe-v0-14_3,0.3.0
monix,monix,io.monix,newtypes-core_3,0.3.0
neo4j,neo4j,org.neo4j,neo4j-spatial-index,4.0.11
neo4j,neo4j,org.neo4j,neo4j-data-collector,4.0.11
neo4j,neo4j,org.neo4j,neo4j-collections,4.0.11
netflix,atlas,com.netflix.atlas_v1,atlas-spring-webapi_3,1.8.0-rc.22
netflix,atlas,com.netflix.atlas_v1,atlas-standalone_2.13,1.8.0-rc.22
netflix,atlas,com.netflix.atlas_v1,atlas-webapi_2.13,1.8.0-rc.22
noelwelsh,mads,org.creativescala,mads_3,0.2.0
noelwelsh,mads,org.creativescala,mads_3,0.1.0
nrinaudo,kantan.csv,com.nrinaudo,kantan.csv-cats_sjs1_2.13,0.7.0
nrinaudo,kantan.csv,com.nrinaudo,kantan.csv-laws_sjs1_2.13,0.7.0
nrinaudo,kantan.csv,com.nrinaudo,kantan.csv-java8_2.13,0.7.0
nscala-time,nscala-time,com.github.nscala-time,nscala-time_2.12,2.34.0
nscala-time,nscala-time,com.github.nscala-time,nscala-time_2.13,2.34.0
nscala-time,nscala-time,com.github.nscala-time,nscala-time_2.10,2.34.0
olafurpg,scala-db-codegen,com.geirsson,scala-db-codegen_2.11,0.2.2
olafurpg,scala-db-codegen,com.geirsson,scala-db-codegen_2.11,0.2.1
olafurpg,scala-db-codegen,com.geirsson,scala-db-codegen_2.11,0.2.0
olafurpg,tiny-router,com.geirsson,tiny-router_sjs0.6_2.10,0.1.2
olafurpg,tiny-router,com.geirsson,tiny-router_2.10,0.1.2
olafurpg,tiny-router,com.geirsson,tiny-router_sjs0.6_2.11,0.1.2
oleg-py,better-monadic-for,com.olegpy,better-monadic-for_2.12,0.3.1
oleg-py,better-monadic-for,com.olegpy,better-monadic-for_2.11,0.3.1
oleg-py,better-monadic-for,com.olegpy,better-monadic-for_2.13,0.3.1
orkestra-tech,orkestra,tech.orkestra,orkestra-lock_2.12,0.9.1
orkestra-tech,orkestra,tech.orkestra,orkestra-github_2.12,0.9.1
orkestra-tech,orkestra,tech.orkestra,orkestra-cron_2.12,0.9.1
outr,lucene4s,com.outr,lucene4s_3,1.11.1
outr,lucene4s,com.outr,lucene4s_2.13,1.11.1
outr,lucene4s,com.outr,lucene4s_2.12,1.11.1
outr,mailgun4s,com.outr,mailgun4s_3,1.2.3
outr,mailgun4s,com.outr,mailgun4s_2.13,1.2.3
outr,mailgun4s,com.outr,mailgun4s_3,1.2.2
outr,media4s,com.outr,media4s_3,1.0.22
outr,media4s,com.outr,media4s_2.13,1.0.22
outr,media4s,com.outr,media4s_3,1.0.21
outr,pdf4s,org.matthicks,pdf4s_2.11,1.0.0
outr,pdf4s,org.matthicks,pdf4s_2.12,1.0.0
outr,scribe,com.outr,scribe_native0.5_3,3.15.2
outr,scribe,com.outr,scribe-slf4j2_3,3.15.2
outr,scribe,com.outr,scribe-json-circe_sjs1_2.13,3.15.2
outwatch,outwatch,io.github.outwatch,outwatch-snabbdom_sjs1_3,1.1.0
outwatch,outwatch,io.github.outwatch,outwatch-repairdom_sjs1_3,1.1.0
outwatch,outwatch,io.github.outwatch,outwatch_sjs1_3,1.1.0
pantsbuild,pants,org.pantsbuild,zinc-bootstrapper_2.12,0.0.14
pantsbuild,pants,org.pantsbuild,scoverage-report-generator_2.12,0.0.3
pantsbuild,pants,org.pantsbuild,zinc-compiler_2.12,0.0.20
pathikrit,better-files,com.github.pathikrit,better-files_3,3.9.2
pathikrit,better-files,com.github.pathikrit,better-files_2.13,3.9.2
pathikrit,better-files,com.github.pathikrit,better-files-akka_2.13,3.9.2
paulbutcher,scalamock,org.scalamock,scalamock_sjs1_3,6.0.0
paulbutcher,scalamock,org.scalamock,scalamock_sjs1_2.13,6.0.0
paulbutcher,scalamock,org.scalamock,scalamock_sjs1_2.12,6.0.0
philippus,emoji-clock,nl.gn0s1s,emoji-clock_2.12,0.3.1
philippus,emoji-clock,nl.gn0s1s,emoji-clock_2.11,0.3.1
philippus,emoji-clock,nl.gn0s1s,emoji-clock_2.13,0.3.1
playframework,anorm,org.playframework.anorm,anorm-enumeratum_2.13,2.7.0
playframework,anorm,org.playframework.anorm,anorm-enumeratum_2.12,2.7.0
playframework,anorm,org.playframework.anorm,anorm-enumeratum_2.11,2.7.0
playframework,play-json,com.typesafe.play,play-json_native0.4_2.12,2.10.6
playframework,play-json,com.typesafe.play,play-json-joda_3,2.10.6
